3.8763079644095986,4.110137117702568
3.786406061340077,4.183835957691913
3.6720834211174864,4.168238352164013
3.6681472865397975,4.0449222596951
3.755393672990725,3.9996363324052555
3.818381151554512,4.067444259067328
3.9017971066981794,4.069461352796704
3.9595006840877085,4.099019548821424
3.966814827114002,4.026671059218913
3.893916232289461,4.098965428601781
3.8036171908630214,4.095775723797784
3.7174100668117123,4.084290523629662
3.785896271141291,4.144490536002481
3.670041269908928,4.1332561721172985
3.665747759456655,4.206527996108129
3.697934600678459,4.192266622093284
3.58691881092382,4.08394076578665
3.624584039796292,3.9993927335049717
3.660765062286164,4.019730603331058
3.559801161767755,3.989427858582629
3.5542636088864143,4.061006333632928
3.5837673049690553,4.00689584152134
3.4923204363910667,3.9436568599591095
3.6080644320645345,3.930863404486257
3.644671485603422,3.956319926560617
3.5404814111498046,3.831831172543485
3.6150061832524214,3.8695197559352668
3.5137554429087734,3.9327786336398924
3.5607230324567656,3.9717751895893825
3.6175983898682422,4.034790502489158
3.7261019616648183,3.9994044223308522
3.7862992814271044,4.0286604430819315
3.8790492159924916,3.987948223578382
3.9118388224678564,3.916478254812407
3.8823757252863933,4.007757854368825
3.7603377845318837,4.128167312845868
3.7153622394193206,4.17598152734121
3.6097097205848314,4.130202649805149
3.536723274648548,4.222378539998561
3.6522414867190456,4.216900770905762
3.747600667379373,4.317367318297966
3.6519649598764548,4.23949065893101
3.748970152761835,4.356357441367171
3.6836017800616365,4.404303138585077
3.673982084808917,4.3887339752485905
3.660682981007389,4.386133277778187
3.6120972208605826,4.474305530913425
3.6201095204337492,4.471664854928725
3.6930578892787382,4.422059748835441
3.6178457796832477,4.438205933679657
3.6482304500324445,4.3684692055928265
3.5922308218434176,4.4116324478769915
3.7026209941539943,4.414816099366674
3.7167925831518307,4.377597433357392
3.8262747279233986,4.465994786984224
3.87269211124291,4.438329508536341
3.9059606841480776,4.44163730597089
3.923360430832083,4.535202261726952
3.8868782303993026,4.513210096628672
3.794921079275319,4.4720953628415785
3.912022142741616,4.550943886891313
3.967765174416212,4.525792804592577
3.8595642228785314,4.47523358750487
3.872292814961011,4.59254731674163
3.845713940447327,4.592853316744126
3.81969800688275,4.491841041254832
3.843441245958186,4.494249342194449
3.764441559156218,4.372696689370117
3.7748794435366357,4.496972152499233
3.674811361489418,4.565612598062089
3.5889210837884558,4.487612473097469
3.5584687803209607,4.374355298838192
3.445993274483815,4.401304654960853
3.4365285206802905,4.485519560835241
3.4293517814145,4.442553955901478
3.3453951658105683,4.477616776614415
3.4299674828917923,4.4663316643610145
3.5073873901037262,4.416455760807236
3.429550857002132,4.459388986056804
3.5177607952458576,4.545870717208227
3.558310535291458,4.578289895218249
3.6750998158263997,4.680191734613312
3.709889216659718,4.61788572292674
3.744426481353316,4.6115028468755845
3.6833136673677958,4.595446883999163
3.689177011359634,4.531887194772198
3.7191789801889823,4.543569176483919
3.7416124814116194,4.628501937274678
3.7041325863522334,4.596951397686778
3.7258162840446465,4.559599647749409
3.736326316258149,4.616202441279292
3.725614053389987,4.740894698175616
3.770625921916991,4.753420036595979
3.8829341067530647,4.680680940191617
3.7821648148880898,4.694542764128173
3.8155153766787038,4.72296746086511
3.8578728096403165,4.638325395911624
3.856649605137516,4.691804874553244
3.9552524752231824,4.762618939862251
3.959302680937926,4.7617269500208455
3.8699105875987856,4.6384243996449
3.906934603126405,4.601489353485984
3.972008634284885,4.655581914632623
3.9997698468493983,4.664076449661217
3.930661460000668,4.760375621621477
3.904626499971533,4.762983047030613
3.9283015598367275,4.693232354125053
3.887803949115413,4.602475004965483
3.913971364557772,4.651170957028097
3.840586746439176,4.671487315730335
3.778399771013641,4.61389528028625
3.7227932743199124,4.690634613511187
3.7239743263964127,4.801628026093176
3.7311519740470653,4.884448411575111
3.8526170682645784,4.958737733199375
3.872692209170986,5.009450499841469
3.749726228111062,4.91373831072109
3.6695518529765163,4.807401595679232
3.7666303712692053,4.902542385071582
3.6418960901414508,4.965656007064417
3.6609482377798703,4.921512297020632
3.618133777598563,4.895565901084735
3.611102289496686,4.773562606214666
3.552705063133776,4.771430750387596
3.594437462524485,4.755885825789118
3.582693383180232,4.746502479166507
3.5345545554866256,4.772277505495164
3.6439555976245037,4.873890756684522
3.766132877755697,4.881410275282129
3.854084924171994,4.8479308834778445
3.752131087611085,4.8562588762372245
3.87321079791835,4.913837072679903
3.8948372468240455,4.914857256292225
3.9771864653474243,4.7929871774772295
3.880380647310174,4.83047356168338
3.7606621903720066,4.945249581485903
3.739218872969169,5.019633184658489
3.8257427689603554,5.134158923668324
3.845797817592083,5.0854049431524
3.949537651796685,5.1079895662458705
3.941087821752596,5.13445631583526
4.006692108392248,5.086491880371552
3.884239628863829,5.012866168551545
3.873518382409395,4.903748011615447
3.9220604305750895,4.934306298782417
3.905582047718296,5.00580045682745
3.9197405014622637,5.0209148360497045
3.871634679840525,4.955961809196144
3.8004018969978537,4.907779408101191
3.727277513004396,4.787791706020091
3.815785456250323,4.781733744305964
3.720969006405194,4.7527578740311345
3.7035793091292653,4.827499703776195
3.8083605008945014,4.809806193032648
3.841080233720937,4.848963319983147
3.7419959308577875,4.924651262001891
3.7846116797620346,4.941641104598935
3.7061876471584863,4.87884312955473
3.813725674497703,4.949325126192457
3.8615311093800897,4.832678318037361
3.837856972755107,4.742622820300191
3.8054357840326176,4.652061212734551
3.739949129165583,4.732540927099794
3.6332040211016032,4.628184040921009
3.7041176859321627,4.680096182871538
3.5894862879733513,4.760378165938677
3.5251498451022036,4.686617136090587
3.562276092338379,4.675813175658712
3.4663910652420076,4.609985857555386
