1.9,1.32
1.9,1.31
1.92,1.33
1.94,1.34
1.95,1.33
1.93,1.33
1.95,1.32
1.88,1.34
1.89,1.33
1.88,1.33
1.85,1.32
1.88,1.33
1.85,1.32
1.86,1.31
1.86,1.32
1.86,1.32
1.86,1.33
1.85,1.32
1.85,1.31
1.85,1.3
1.73,1.3
1.8,1.32
1.85,1.33
1.86,1.32
1.81,1.31
1.83,1.3
1.85,1.32
1.88,1.32
1.88,1.32
1.86,1.31
1.85,1.33
1.88,1.33
1.89,1.34
1.89,1.33
1.86,1.34
1.87,1.33
1.86,1.33
1.86,1.34
1.84,1.35
1.86,1.33
1.87,1.32
1.86,1.33
1.86,1.32
1.88,1.3
1.89,1.3
1.89,1.32
1.87,1.33
1.87,1.31
1.88,1.32
1.87,1.32
1.86,1.33
1.86,1.32
1.87,1.32
1.88,1.32
1.87,1.33
1.86,1.31
1.87,1.3
1.87,1.31
1.86,1.32
1.87,1.32
1.87,1.33
1.87,1.32
1.87,1.31
1.86,1.33
1.87,1.33
1.87,1.31
1.86,1.31
1.86,1.32
1.88,1.33
1.93,1.36
1.96,1.38
1.92,1.39
1.97,1.4
2,1.37
2.03,1.4
2.09,1.43
2.14,1.46
2.17,1.41
2.2,1.44
2.2,1.47
2.21,1.49
2.22,1.5
2.22,1.52
2.25,1.53
2.25,1.54
2.25,1.49
2.25,1.51
2.25,1.47
2.22,1.52
2.18,1.57
2.15,1.63
2.11,1.63
2.06,1.65
2.01,1.7
1.96,1.76
1.91,1.82
1.84,1.87
1.75,1.93
1.68,2
1.6,2.08
1.52,2.17
1.47,2.24
1.44,2.34
1.34,2.39
1.3,2.45
1.27,2.51
1.24,2.57
1.18,2.63
1.13,2.69
1.06,2.74
0.98,2.79
0.93,2.84
0.86,2.89
0.83,2.93
0.81,2.94
0.78,2.97
0.66,2.98
0.56,2.99
0.56,2.95
0.57,2.95
0.55,2.92
0.53,2.89
0.54,2.9
0.55,2.92
0.56,2.96
0.56,3
0.57,3.05
0.57,3.1
0.6,3.15
0.6,3.28
0.52,3.36
0.35,3.39
0.41,3.44
0.55,3.46
0.44,3.49
0.42,3.52
0.45,3.55
0.39,3.58
0.5,3.59
0.64,3.56
0.59,3.63
0.75,3.66
0.79,3.69
0.88,3.7
0.8,3.7
0.68,3.71
0.57,3.7
0.53,3.71
0.53,3.72
0.53,3.72
0.53,3.72
0.55,3.75
0.52,3.74
0.62,3.74
0.74,3.77
0.81,3.71
0.87,3.66
0.78,3.65
0.7,3.66
0.69,3.68
0.76,3.71
0.73,3.72
0.74,3.73
0.72,3.73
0.73,3.73
0.79,3.72
0.83,3.71
0.87,3.7
0.93,3.68
0.96,3.66
1.08,3.62
1.31,3.58
1.36,3.56
1.46,3.55
1.49,3.5
1.52,3.53
1.57,3.42
1.6,3.37
1.62,3.35
1.65,3.34
1.68,3.32
1.75,3.3
1.81,3.26
1.89,3.2
1.95,3.16
1.96,3.14
1.97,3.12
2.02,3.11
2.05,3.08
2.03,3.05
2,3
2.03,2.99
2.05,2.99
2.04,3
2.03,3.02
2.16,3.01
2.2,3.01
2.3,3.01
2.18,3.02
2.11,3
