1.53,1.02
1.53,1.01
1.53,1.01
1.52,1.01
1.5,1.09
1.52,1.07
1.51,1.03
1.5,1.02
1.5,1.01
1.48,0.99
1.47,0.99
1.47,0.98
1.45,0.98
1.44,0.98
1.45,1.05
1.45,1.1
1.47,1.13
1.49,1.14
1.52,1.14
1.55,1.14
1.57,1.14
1.57,1.15
1.57,1.15
1.57,1.15
1.58,1.16
1.59,1.16
1.6,1.16
1.6,1.17
1.68,1.12
1.67,1.13
1.64,1.15
1.63,1.16
1.6,1.17
1.69,1.11
1.74,1.08
1.7,1.1
1.67,1.12
1.66,1.13
1.64,1.14
1.62,1.14
1.63,1.14
1.63,1.13
1.63,1.14
1.63,1.14
1.71,1.1
1.68,1.11
1.66,1.12
1.64,1.14
1.63,1.14
1.63,1.14
1.62,1.16
1.61,1.17
1.6,1.17
1.6,1.16
1.61,1.17
1.62,1.16
1.62,1.16
1.61,1.17
1.61,1.17
1.6,1.16
1.61,1.16
1.59,1.17
1.58,1.17
1.57,1.18
1.53,1.12
1.54,1.13
1.53,1.16
1.41,1.24
1.35,1.29
1.39,1.27
1.44,1.24
1.48,1.22
1.51,1.21
1.54,1.2
1.56,1.19
1.57,1.2
1.65,1.19
1.69,1.21
1.75,1.24
1.77,1.28
1.78,1.34
1.73,1.41
1.71,1.49
1.69,1.55
1.66,1.59
1.65,1.64
1.63,1.69
1.61,1.76
1.6,1.83
1.62,1.9
1.63,1.96
1.71,1.98
1.73,2.04
1.72,2.11
1.7,2.18
1.64,2.28
1.64,2.36
1.65,2.42
1.64,2.5
1.64,2.56
1.64,2.62
1.64,2.67
1.64,2.72
1.66,2.75
1.6,2.79
1.58,2.86
1.52,2.91
1.46,2.95
1.41,2.98
1.37,3.01
1.35,3.03
1.29,3.03
1.39,3.01
1.43,3.02
1.37,3.06
1.32,3.11
1.37,3.1
1.34,3.13
1.3,3.19
1.26,3.25
1.26,3.3
1.18,3.38
1.29,3.37
1.36,3.39
1.41,3.43
1.48,3.47
1.39,3.58
1.3,3.69
1.23,3.8
1.2,3.88
1.22,3.92
1.23,3.97
1.28,3.98
1.25,4.04
1.32,4.06
1.39,4.08
1.43,4.12
1.47,4.16
1.4,4.19
1.31,4.26
1.21,4.32
1.22,4.38
1.1,4.42
1.12,4.43
1.27,4.41
1.2,4.5
1.25,4.55
1.17,4.64
1.12,4.71
1.05,4.79
1.17,4.76
1.24,4.76
1.26,4.77
1.28,4.8
1.26,4.86
1.19,4.91
1.13,4.9
1.13,4.93
1.23,5
1.29,5.07
1.27,5.14
1.19,5.2
1.18,5.19
1.12,5.19
1.15,5.24
1.21,5.29
1.24,5.34
1.27,5.37
1.3,5.39
1.22,5.39
1.15,5.4
1.16,5.43
1.13,5.44
1.16,5.55
1.21,5.6
1.24,5.65
1.28,5.72
1.3,5.79
1.32,5.84
1.34,5.9
1.36,5.96
1.37,6.01
1.39,6.09
1.41,6.16
1.42,6.22
1.42,6.28
1.43,6.35
1.45,6.42
1.46,6.49
1.52,6.59
1.53,6.65
1.53,6.71
1.54,6.77
1.59,6.88
1.57,6.93
1.61,7.02
1.59,7.05
1.58,7.08
1.58,7.09
1.57,7.09
1.57,7.1
1.56,7.09
1.56,7.11
1.55,7.14
1.54,7.16
1.53,7.19
1.53,7.24
1.52,7.27
1.51,7.33
1.54,7.41
1.54,7.42
1.52,7.45
1.51,7.41
1.49,7.45
1.5,7.49
1.5,7.49
1.49,7.47
1.47,7.45
1.45,7.51
1.46,7.58
1.44,7.63
1.42,7.67
1.41,7.7
1.4,7.73
1.41,7.75
1.4,7.77
1.41,7.8
1.34,7.75
1.35,7.77
1.31,7.74
1.32,7.75
1.33,7.75
1.33,7.75
1.33,7.75
1.32,7.76
1.3,7.75
1.31,7.75
1.32,7.74
1.32,7.74
1.3,7.73
1.27,7.7
1.27,7.68
1.27,7.68
1.28,7.68
1.29,7.69
1.3,7.69
1.33,7.68
1.38,7.69
1.41,7.67
1.46,7.66
1.53,7.63
1.58,7.59
1.62,7.58
1.66,7.55
1.69,7.52
1.75,7.48
1.8,7.44
1.86,7.4
1.9,7.3
1.93,7.2
1.96,7.13
2,7.09
2.04,7.12
2.06,7.14
2.07,7.16
2.08,7.13
2.1,7.12
2.12,7.12
2.15,7.11
2.18,7.09
2.21,7.07
2.26,7.05
2.29,7.03
2.32,6.99
2.37,6.97
2.41,6.9
2.43,6.84
2.47,6.81
2.51,6.78
2.53,6.74
2.54,6.73
2.54,6.72
